# id	point	document	label
20553144	5.000000	정말 이렇게 친절한 곳은 오랜만입니다~  저번 주말에 갔던 곳과 비교 되어  사진 리뷰까지 또 올려요^^  어찌나 맛있던지 밥 두 공기 뚝딱!  51000원의 행복! 전혀 돈 아깝지 않아요~  손님들에게 모두  친절하게 대해주시고~  대접 받는 기분 좋은 가게 입니다~  감사합니다~ 안그래도 유명한 집이던데.. 더 더 번창하세요^^	0.000000
20553144	5.000000	게장 .  여수오면 여기만 갈랍니다  밥도둑 잘 먹었어요	0.000000
20553144	5.000000	가족끼리 가서 맛있게 먹고 왔어요! 사장님도 친절하시고 서비스도 굿!! 다음에 또 가볼 만한 곳이네요 ㅎㅎ	0.000000
20553144	5.000000	비린 맛도 안 나고 양도 적당하고 맛있었어요 잘 먹고 갑니다 :)	0.000000
20553144	5.000000	게장 넘 먹고싶어서 왓는데 찐 맛집이네요 정말 맛있어요~^^배뚠뚠	0.000000
20553144	5.000000	후회없는 맛집 선택이었어요!	0.000000
20553144	5.000000	게장 맛나게 잘 먹구가요 밥도둑이라 밥두공기 싹싹 긁어먹었어요..ㅎㅎ존맛탱	0.000000
20553144	5.000000	게장 넘 맛있네요 비리지두 않구 ㅎㅎ 담백하니 짜지도 않아서 좋았어요 ㅎㅎ	0.000000
20553144	5.000000	맛있게 잘먹고 갑니다 고맙습니다 ^^	0.000000
20553144	5.000000	오랜만에 맛있는 게 먹었습니다 :)	0.000000
20553144	5.000000	게장 외 밑반찬들도 좋았던 곳	0.000000
20553144	5.000000	맛나서 여행기간 두번감	0.000000
20553144	5.000000	반찬도 정갈하게 잘 나오고 맛도 넘 좋아요😍 귣귣👍👍	0.000000
20553144	5.000000	매장이 엄청 청결하고 직원분들이 친절하셔서 매우 만족스러웠습니다.. 게장에 알도 있고 살도 톡 차서 정말 맛있었습니다..	0.000000
20553144	5.000000	간장게장 너무 맛있어요.. 짜지도 않아서 밥에 비벼먹으니 딱이네요.. 밑반찬도 맛있구 양도 많아서 너무 잘먹구 왔어요..	0.000000
20553144	5.000000	게장 비린내도 안나고 완전 맛있었어요! 너무 달거나 짜지도않고 딱 밥이랑 먹기에 알맞은 간이라서 밥 두공기씩 먹었네요!◡̈	0.000000
20553144	5.000000	밑반찬부터 메인 요리까지 다 너무 제 입에 맞았어요! 그렇게 자극적이지도 않고 테이블마다 신경써주시는구나 라는 느낌 받아서 감동...맛도 얼마나 맛있던지 단골이 많은 이유를 알 것 같네요ㅎㅎ	0.000000
20553144	5.000000	어머니가 좋아하셔서 방문했는데 역시 최고 입니다	0.000000
20553144	5.000000	안짜고 대존맛. 낼 엄마가 또 가재요..ㅋㅋ	0.000000
20553144	5.000000	게장덕후인데 진짜 맛있었어요 최고에요	0.000000
20553144	5.000000	게장 너무 조아하는데 최고에요! 또 올게요	0.000000
20553144	5.000000	사장님도 친절하시고 밑반찬도 깔끔하게 잘 나뫄요 메인 돌게장은 말할필요도 없이 맛있었어요 ㅋㅋ 여수친구추천으로 왔는데 친구들테도 추천하려구요 게장 맛집입니다	0.000000
20553144	5.000000	게장먹으면서 비리지 않고 먹은게 처음이예요 그냥 티비에 나와서 사람들 많이가니 가서 먹어보자 하고 갔는데 맛있어서 집에갈때 개장 사서 갔네요	0.000000
20553144	5.000000	여수 돌게장은 무조건 청정게장촌!! 너무 맛있어요 ㅠㅠ 서울에도 이런 맛집이 있었으면	0.000000
20553144	5.000000	게장 맛있게 먹고가요 아주 잘 나와서 밥 두공기 뿌시고 감요 ㅎㅎ ๑❤‿❤๑	0.000000
20553144	5.000000	완전 가성비 좋네요 여행하면서 먹은집중 젤 괜찮음	0.000000
20553144	5.000000	갈치조림 게장 맛나욤	0.000000
20553144	5.000000	출장 때 왔다가 여행와서 또 방문했어요	0.000000
20553144	5.000000	정말 맛있었어요 서비스도 좋았구 직원들도 친절해서 좋았어요~!!	0.000000
20553144	5.000000	엄마가 맛있다 해서 가봤는데 진짜맛있네요~!	0.000000
20553144	5.000000	와 갈치조림 너무 맛있어요 !! 갈치 밥 감자 계란후라이에 밥 먹으세요 두번 먹으세요	0.000000
20553144	5.000000	우연히 들려서 먹었는데 맛도좋고 양도 푸짐하니 좋네요~~ 많이파세요	0.000000
20553144	5.000000	게장 정말 맛있네요~~또 생각나요	0.000000
20553144	5.000000	너무 맛있어요 !! 완전 밥 도둑  밥 한그릇은 거뜬히 먹더라구여 ㅠㅠㅠㅠ 또 먹고 싶어요 .....	0.000000
20553144	5.000000	게장은 잘 못먹는데 신랑이 진짜 맛있다고 먹어보래서 도전해봤어요 하나도 안비리고 양념도 너무맛있어요 게장 도전성공입니다 ㅎㅎ	0.000000
20553144	5.000000	정식요리 푸짐하고맛있게 잘먹었습니다~좋은 추억남기고가요	0.000000
20553144	5.000000	너무 맛있어요...양도 많고 리필도 해주고밑반찬도 많고 너무 만족입니다 부모님이랑 같이 먹으러 또 올 예정이에요~!	0.000000
20553144	5.000000	원래 비린 거 잘 못먹는데 여기는 괜찮았어요~ 사장님도 친절하시고 좋아용	0.000000
20553144	5.000000	여수 첫여행인데 돌게장은 꼭 먹어봐야한다고 해서 먹었습니다. 평일인데도 사람 꽤 있네요 ㅎㅎ 맛있었어요	0.000000
20553144	5.000000	원래 게장 비려서 못 먹는데 여기는 비리지도 않고 너무너무 맛있게 먹었어요 !	0.000000
20553144	5.000000	친절한 서비스도 좋고 깔끔하게 정돈된 반찬도좋고 비린내없이 뒷맛이깔끔한 게장까지 너무좋아요~ 진짜오랜만에 잔뜩먹었습니다^^	0.000000
20553144	5.000000	게장이 진짜싱싱한게 너무맛있습니다. 짜지도 싱겁지도않고 양념이정말딱 잘맞습니다~ 반찬도깔끔하고 너무잘먹고갑니다^^	0.000000
20553144	5.000000	여수친구가 추천해서 다녀왔음 맛이 깔끔하고 비린내 안남 재방문의사있음	0.000000
20553144	5.000000	게장진짜 오랜만에 맛있게먹고 갑니다 싱싱한재료를 사용해서그런지 전혀비린내가없어서 못먹는 와이프도 두손걷고 먹었네요~ 잘먹고갑니다	0.000000
20553144	5.000000	가족여행가서 다녀왔어요~~ 사장님도 친절하시고 리필도 잘해주셔서 맛있게 먹고왔네요~	0.000000
20553144	5.000000	어린이날에 다녀왔어요 네이버 찾아보고 갔는데 역시나 맛있네요 ㅎㅎㅎ	0.000000
20553144	5.000000	갓김치도 맛있고 갈치조림,간장게장,양념게장 다 맛있게 먹고 왔어요 된장찌개도 게랑,단호박 들어가서 아이들이 잘 먹네용ㅎㅎ	0.000000
20553144	5.000000	반찬들도 다 맛있고 신선해요. 밥도둑들 ㄷㄷ	0.000000
20553144	5.000000	갈치조림 정말 맛있어요~생선 조림 별루 안 좋아하는 아이두 밥에 쓱싹 비벼서 한 공기 다 먹었네요ㅎㅎ	0.000000
20553144	5.000000	정말 맛있었어요.~~ 게장정식 갈치조림 정식 하나씩  먹었는데 완전 만족했어요. 그래서 게장 포장 까지 추가 했어요.	0.000000
20553144	5.000000	친구따라 간 곳인데, 맛이 상당히 괜찮더군요. 평소 비린 걸 잘 못먹는지라 솔직히 떨떠름한 기분이었는데(친구가 사는 거 아니면 안 먹었을 정도로), 비리지 않고 맛있어서 가족들데리고 또 다녀왔습니다. 자주 갈겁니다.	0.000000
20553144	5.000000	놀러가서 먹었는데 게장 겁나 맛있더라고요...ㅎ 남친네 부모님께도 택배보내 드렸어여ㅋㅋㅋ 솔직히 변질될까봐 조금 걱정되긴 했는데 다행히 잘 도착했나봐요! 맛있다고, 엄청 좋아하셨다고 해서 뿌듯했네요~	0.000000
20553144	5.000000	갈치조림 완전 살도 많고,간도 적당해서 완전 맛있어요.	0.000000
20553144	5.000000	갈치조림 간도 적당해서 완전 맛나요.맛있게 잘먹었습니다.	0.000000
20553144	5.000000	푸짐하고  너무맛있었어요 신선도가 ^-^굿   가게 내부도 깔끔하고 사장님 직원분  친절하세요  다음에  또  가겠습니다   계속 생각날것같아요	0.000000
20553144	5.000000	여수 게장 하면 여기~~ 너무 맛나요	0.000000
20553144	5.000000	갈치조림정식 1인분 혼밥먹었는데 넘 깔끔하고 맛있어요.. 혼자라 점심시간 피해서 일찍 갔는데 친절하게 대해주셔서 감사했어요. 게장도 비리지않아요	0.000000
20553144	5.000000	여수처음여행이여서 맛집 찾았는데 긴가민가하며 갔는데 대박~ㅎ 정말 간장게장 양념게장 너무 맛있었어요 ㅎ 여행 마지막날 다시들려서 맛있게 간장,양념게장먹고 집으로 돌아왔습니다 정말강추합니다^^	0.000000
20553144	5.000000	음식이 자극적이지 않고 게장이지만 짜지않으면서 입맛 돋구는 맛이라 한끼 정말 잘먹고 왔습니다 완전 만족해요~	0.000000
20553144	5.000000	게장 진짜맛있어요.비리거나 짜지않고 입에 착착붙네요~반찬들도 깔끔하고 맛있게 식사했어요	0.000000
20553144	5.000000	맛있어서 집에도 싸갔어요	0.000000
20553144	5.000000	짜지않고 깔끔한 게장과 반찬까지  맛이 일품입니다~ 게장 생각날 때 또 갈게요~	0.000000
20553144	5.000000	갈치조림과 게장백반이 맛있어요. 여수여행갈때마다 들리는곳입니다.	0.000000
20553144	5.000000	여수 수많은 게장집 중에서 단연 최고! 친절은 기본, 간장게장 양념게장 1회 리필이 가능하다니 최고입니다	0.000000
20553144	5.000000	너무 너무 맛있는 게장이 생각나는 곳이네요	0.000000
20553144	5.000000	전혀 비리지도,  짜지도 않고 맛있어요	0.000000
20553144	5.000000	게장 맛있는 식당 찾기 힘든데 비리지도 않고 맛있었어요! 직원분들도 친절하시고 가게도 깔끔해요! 여수가게 되면 다시 먹으러 가겠습니다~	0.000000
20553144	5.000000	게장양념을 두가지 같이 먹을수 있어서 넘넘 좋았어요 ♥  가성비로 먹을수 있어서 짱이에요!	0.000000
20553144	5.000000	역시 믿고 가는 맛집이에요!  입맛 없을때 가면 두그릇 기본 뚝딱하게되는 게장 맛집입니다^^	0.000000
20553144	5.000000	저희 아이들이 넘 좋아하는 게장집이에요 ㅎㅎ 게장 생각 나면 무조건 청정게장촌으로 가게 되는 것 같아요	0.000000
20553144	5.000000	여행가서 먹었는데 오랜만에 게장 맛있게 잘 먹었어요 또 가고 싶은 맛집이네요^^	0.000000
20553144	5.000000	한번만 가본 사람은 없을듯 출장가면 또 갈게요~~ 푸짐하게 잘먹고왔어요 집와서도 생각나네요	0.000000
20553144	5.000000	여수갈때마다 단골 하고파요 ㅎㅎ 양념도 너무 맛있고 냄새도 안나고 밥 두공기각👍	0.000000
20553144	5.000000	최근에 게장 너무 먹고 싶어서 맛집 발견! 친구 추천으로 알게되서 간곳인데 맛있네용 ㅎㅎ	0.000000
20553144	5.000000	가족끼리 맛있게 잘먹고 온곳이에용 ㅋㅋㅋ 두번가세요 ㅇㅇ 세번가세요	0.000000
20553144	5.000000	요즘 게장에 빠져서 게장 먹으러 여기 저기 다니고 있네요. 다리고 살 많이 있고, 게딱지에는 밥 비벼서 먹으면 그냥 두세공기는 손쉽게 뚝딱이에요ㅠㅠ 잘 먹었습니다	0.000000
20553144	5.000000	게장도 너무 맛있게 먹었지만, 모든 반찬 정갈하고 깔끔해서 마음에 쏙 들었어요^^재방문의사 백퍼입니다ㅎㅎㅎ	0.000000
20553144	5.000000	게장은 밥 두그릇...필수!! ㅋㅋㅋ 맛있게 야무지게 먹었어요 친절해용	0.000000
20553144	5.000000	여자친구가 게장을 먹고 싶다고 해서 왔는데 간장게장은 전혀 비린맛도 없고 짜지도 않고 딱 먹기 좋은 간이고 양념은 먹기 좋은 매콤함으로 밥도둑이 따로 없어요 다음에 와서는 갈치조림을 먹어봐야  할거 같아요. 다들 시키는데 혹시 몰라서 안시켰더니 후회됩니다 조만간 다시 방문해서 조림까지 먹어야겠어요 잘먹었습니다	0.000000
20553144	5.000000	가족끼리 왔는데 너무 맛있고 서비스도 좋아요 게장도 안짜고 맛있고 갈치조림도 살이 통통하니 맛있어요 같이 나오는 반찬도 일품!!!	0.000000
20553144	5.000000	게장 한 번 리필 두 번째가 더 맛있었음	0.000000
20553144	5.000000	갈치조림 시켰는데 갈치조림보다 더 맛있는 건 게장들..ㅠ둘 다 먹으면 딱	0.000000
20553144	5.000000	갈치조림 주문시 간장게장 양념게장 같이 나와요 게장은 1회리필도 되구요 가보세요 추천함	0.000000
20553144	5.000000	여수와서 꼭 들려야할 곳!	0.000000
20553144	5.000000	꼭 예약하고가세용 바로 입장했습니다!!! 여수도착하자마자 바로먹으러갔는데 너무너무 맛있었어요ㅠㅠ보통 바쁜매장은 직원분들이 불친절한 경우가많은데 정말로 직원분들이 친절하셨어요!!!!!!갈치조림정식 꼭드세용	0.000000
20553144	5.000000	간도 적당하고 양도 굿굿🙌 가족끼리 와서 배부르게 잘 먹었습니다~#!!	0.000000
20553144	5.000000	갈치조림도 최고였고 간장게장도 좋았던 곳~^^ 간장게장 맛있대서 왔는데 갈치조림도 맛나네요^^!! 반찬들도 맛남ㅎ.ㅎ	0.000000
20553144	5.000000	백반 양도 많고 맛있었음. 게장 맛있게 비벼먹음. 직원 친절. 강추	0.000000
20553144	5.000000	완전 밥도둑. 짭짤하니 맛있었어요. 양도 생각했던 것보다 많네요~	0.000000
20553144	5.000000	양념이 진짜 감칠맛나고 맛있어요! 이집만의 뭔가 특별함이 있는거 같아요~ 잘먹었습니다.	0.000000
20553144	5.000000	여수여행중점심먹으러 찾아간 곳인데 음식맛 깔끔하고 반찬들이 하나같이 맛있었고 사장님이 너무 친절하심👍🏻	0.000000
20553144	5.000000	비리지도않고 양념이 잘베어있어 맛있게먹고왔습니다 여수가시는분들께 게장맛집으로 추천드려요	0.000000
20553144	5.000000	여수게장이라 역시맛있네요 사장님도친절하시고 재방문각입니디	0.000000
20553144	5.000000	음식맛 깔끔하고 반찬들이 하나같이 맛있네요 게장매니아들인 우리식구들 모두만족	0.000000
20553144	5.000000	음식 진짜 빨리 나오구 추가로 참기름 부탁 드렸더니 바로 주셨어요! 감사합니다 :) 음식 전반적으로 너무 맛있어요ㅜㅜ	0.000000
20553144	5.000000	살이 쏘옥 빠짐  한끼를 소중히 잘먹고왔어요 미친맛임	0.000000
20553144	5.000000	직원분들 친절하고 진짜 맛있어요	0.000000
20553144	5.000000	게장부터 갈치조림까지 다 맛있어요~ 특히나 밑반찬도 정말 맛있었어요ㅎ 하나하나 정성스러운 모습이 보기좋았네요	0.000000
20553144	5.000000	엄마가 게장 좋아하셔서 여수 여행 갔다 게장집 찾아 방문했어요. 양념게장에 밥한그릇 뚝딱입니다. 손님이 많아서 그런지 일하는 분들이 바쁘시긴 하네요~	0.000000
20553144	5.000000	게장맛집!갈치조림도 너무 맛있었어요^^재방문 하고싶네요	0.000000
20553144	5.000000	지인추천으로 방문했는대 갈치조림,게장 다 넘넘 맛있었어요	0.000000
20553144	5.000000	게장이 먹고싶어서 맛집찾아보고 갔는대 갈치조림도 너무 맛있게 먹고왔네요ㅎㅎ	0.000000
20553144	5.000000	갈치조림 먹고 싶어서 부러 찾아갔는데 괜찮았어요. 사람 많은 편이었어요	0.000000
20553144	5.000000	여수 도착 후 첫 식사!! 너무맛났어요 ~ 게장 좋아하시는 어머니가 진짜 잘드셨어요 ㅠㅠ 게장 정말 맛있어요 강추!!!!!	0.000000
20553144	5.000000	줄서서 먹는 맛집이라길래 찾아갔는대 대만족하고 갑니다!!	0.000000
20553144	5.000000	게장 먹으러 갔다 왔음~ 간장게장 양념게장 취향에 따라 골라 먹는 재미가 있음	0.000000
20553144	5.000000	게장깔끔하게 맛볼수 있는곳이에요 깨끗하고 친절해서 좋습니다	0.000000
20553144	5.000000	부모님 모시고 가면 참좋는곳 입니다.	0.000000
20553144	5.000000	간장게장도 맛있고 양념게장도 좋은 곳 입니다. 의외로 갈치조림도 맛있다는	0.000000
20553144	5.000000	개장맛집 예약꼭하세요!!	0.000000
20553144	5.000000	여수갈때 들리는 게장맛집 돌게장인데 비리지않아서 먹기 좋네요~~~~ 밥도둑!!!	0.000000
20553144	5.000000	게장 완전 맛잇어요~~ 사장님도 친절하구 굿굿!!	0.000000
20553144	5.000000	부모님모시고 갈치조림과 게장먹었는데 핵존맛 강추합니다!!!~~	0.000000
